id,Price_euros
824,1397.1469124297637
101,330.83069823590137
1157,2004.565863585935
940,1642.580206742542
853,1413.0174600009557
650,2649.9241167116875
317,341.0259035921601
217,1328.2456417024887
489,1659.150065190233
1245,1671.6890763349204
1093,570.7597332884555
271,1879.6568256693142
52,424.42180385985483
1233,1606.8659410803348
933,1528.3329164206648
675,1621.1214370575979
263,732.6005300475957
1100,1365.1182510312083
290,354.79954407612627
725,577.7802223828518
1226,1228.1060629564886
383,913.4376986926045
377,832.9257924750409
791,468.56724750815647
713,175.44188535002326
1285,1635.6546684744965
784,1674.8807497954222
448,1244.6192330321844
1087,1150.6036942449907
1042,1792.1605179075373
775,1180.747373479477
981,1102.091505359012
1144,1840.0606181696091
767,1749.8858369120942
762,1450.7953340396723
147,399.3500061574935
251,2565.7657537883374
873,580.427266637462
154,1062.944360644802
504,171.2539849974711
211,2003.5500750440933
648,1554.641156764524
1197,2239.4519824549443
921,1490.3681685678553
786,1371.4788525976664
150,1343.42652197188
1244,1013.2140605687307
1000,1235.8982862041846
1001,1436.5734519419557
845,666.1391252836838
951,1786.1171827791568
811,2092.555095478804
1219,1651.2658554788272
1128,937.8076277676322
1230,1739.4188596399301
269,969.4591741193169
770,1147.5545100612792
260,848.289367523354
913,978.2929343321144
262,650.90807576759
574,662.264502617993
330,1288.9763974590467
710,1239.3574258356773
254,454.30083026161276
42,475.25635606639156
122,629.6529567772562
1177,1430.1412440717768
812,1013.5522686608774
116,1327.8003320673126
1266,599.1206494543331
978,588.6892112146126
442,1502.9156549872823
189,848.289367523354
282,1022.917063863707
508,1694.516659289529
444,1226.7144798382274
1269,708.4160160033181
1239,1517.474336685984
455,853.8200039600423
764,570.9427133241691
169,648.5857376004296
244,1496.8087017413013
470,2121.0409114725203
830,4343.519946707434
777,557.3416672791745
314,319.648685228035
908,1028.2253767797479
257,1423.5760377649183
1098,385.7281843061682
1261,782.5501688187343
193,743.9299147880222
135,1239.2039851851114
827,600.8677518678761
1054,1796.1840555873328
543,730.6710009118758
994,1216.2598992620574
176,369.66570813666516
917,1606.8659410803348
1166,1109.5915175965324
349,749.4022707534464
1278,389.90471880565366
1018,1464.9370993588961
1030,889.5955408245668
576,2196.0053338464118
618,1698.8821745462703
401,2003.5500750440933
780,3135.910216327433
502,1058.8525015955154
565,1935.8829954567777
883,1009.3059796757683
1222,381.1978309766663
63,1003.3208681330957
788,2289.9658668421566
507,702.766388489315
459,693.543098344879
174,954.6758397019609
1117,2452.8660287307684
852,828.5094705706754
935,1552.7774727503538
1291,236.76781592606724
552,2630.616668645346
1268,575.5247653191344
441,687.3211775924891
306,3071.792680816257
501,745.9388386953734
483,206.74125778551812
307,1190.5144692102026
410,2169.8749813460936
1011,1284.426261625622
630,1939.6718074832374
1120,285.10805506901033
386,464.6211443117428
957,942.5566273003598
750,562.3015333361042
954,1492.1224636209222
276,778.895694545095
765,489.79629558235433
720,2192.8371315321397
592,819.9081426783747
636,1407.9327582580327
680,1244.6192330321844
1135,1116.8292219222387
1160,1743.1626094294206
1286,202.98232262241322
297,4200.880482629531
11,278.02577761533456
722,1434.430136669178
68,790.5506495356188
30,206.74125778551812
599,2164.0910713369008
748,954.9716018275994
