id,Price_euros
824,1315.5062405375047
101,340.83918349328775
1157,1864.0612484685164
940,1240.4894496670915
853,1415.187399472623
650,2813.4182695149116
317,317.32414573338093
217,1034.4041438911108
489,1916.7594440149403
1245,1568.490882536781
1093,779.0102346897411
271,2229.4646628227542
52,446.2125221919042
1233,1719.4638357611293
933,1995.1041938474034
675,1742.3589428743055
263,641.3120748731484
1100,702.322089533321
290,284.25690303203055
725,494.90534231417973
1226,1495.1367552129288
383,1069.9547705142124
377,349.1644315844894
791,297.50791880354456
713,306.93722730581015
1285,1628.670651213908
784,1672.623094591649
448,972.8671770539494
1087,1290.2548868150836
1042,1597.3363434609957
775,1084.3950652528724
981,1187.9329635012039
1144,1731.9670768540325
767,1838.2867149927126
762,1528.4724765518793
147,341.2703244580094
251,2516.867218936119
873,679.2813901925034
154,1222.10093681085
504,255.95269425303286
211,1985.0498706870528
648,1507.788111980534
1197,2346.4974155510436
921,1127.8874697384638
786,1052.1848421517898
150,1391.003284712299
1244,1016.7766550424874
1000,1101.2289012201416
1001,1386.8101721152962
845,725.8959046678614
951,1706.9153954607455
811,2075.709793833448
1219,1566.278327374999
1128,906.2126431719794
1230,1590.1585371063213
269,921.9191950118347
770,1209.2570779934142
260,1014.9608832921368
913,1055.848578099258
262,630.0292992411971
574,649.097008305513
330,1419.0682709418568
710,1222.3819464462092
254,619.0028520751646
42,711.598058098115
122,618.5864454112592
1177,1572.1553275866083
812,1461.9497737047445
116,1080.1225596577553
1266,541.1229026147288
978,764.2666051265435
442,1517.1133906942985
189,1014.9608832921368
282,1012.9650948284853
508,1568.3539488469148
444,1257.5444232383657
1269,728.0332668737838
1239,1629.7240723320813
455,472.61449369276306
764,604.1221885611852
169,724.9992299029943
244,1804.147486286008
470,1722.4263352579078
830,3072.899811383425
777,669.0923866794691
314,262.27342235085274
908,1070.4008041328505
257,1177.11740922828
1098,398.43880632415244
1261,764.3621196352808
193,647.1112577081477
135,1007.5680276335441
827,520.4051806648123
1054,2255.626501353108
543,770.5924872401745
994,966.7201370826708
176,480.49576648083143
917,1719.4638357611293
1166,1036.3189288675774
349,892.1187413776316
1278,353.3888249495771
1018,1348.1654716022842
1030,913.290673433791
576,1839.2942091760945
618,1989.389863577454
401,1985.0498706870528
780,3052.637678117047
502,1513.0019960538687
565,2083.6074286601183
883,866.5171463773149
1222,525.507712044483
63,1245.8226211660117
788,2344.092631351797
507,656.3561798011368
459,646.8734775766486
174,994.9195704420605
1117,1751.0507335564455
852,791.6479584344843
935,1393.0511445323916
1291,293.356670494679
552,2640.3033357627955
1268,265.36647983359705
441,660.5584977916782
306,1788.8296569126053
501,682.5697767519631
483,346.2397364538112
307,1115.3708072304023
410,1866.9899918891201
1011,1336.6146086124027
630,1821.7059735191222
1120,300.45706999379496
386,669.8668934717493
957,470.1108471741882
750,332.4574342624807
954,1491.9533637711334
276,954.2924815337258
765,942.3351272847619
720,2103.0369530686253
592,530.7234875419823
636,1594.9420412526647
680,972.8671770539494
1135,946.034395666437
1160,1690.0938009382764
1286,240.00152769924085
297,2953.132568332201
11,373.99313429880056
722,1608.2794291497623
68,674.1781854944732
30,346.2397364538112
599,2099.8628344457825
748,984.6757720406608
305,328.02959130104495
184,761.9471208053478
62,869.6369343925357
971,1841.153912192773
1078,659.9184892534828
190,2430.409586986555
83,426.57582584482054
1063,985.6577574128531
408,482.35173040133134
387,1417.8087551507283
608,1522.840912005844
432,659.649510721337
180,1208.0326610797251
1258,738.0080532205333
389,2295.4430408682106
738,1774.4488488773509
634,442.35789116850196
462,808.0874142330878
268,894.2725189941337
983,704.6584753688743
1065,1492.3074744216833
708,1343.6871733058235
332,1193.259759230162
776,2332.0206637306574
861,939.9278534195814
874,1714.121220457106
753,922.1792667337642
1169,1054.8110246112894
711,1133.5754070442067
882,303.070516640157
53,1107.78339634254
947,697.3382377149022
668,1000.3317504340347
850,334.3438701096997
1084,834.9637466789446
596,1853.5339059747796
117,1111.9906485681906
322,1158.6906826309364
612,386.5442786133225
1142,1538.998022198988
