id,Price_euros
824,1727.2644268008632
101,580.3118079107487
1157,1852.933360864484
940,1600.1690507119306
853,1263.8865173936047
650,2503.712375536141
317,191.0494177819631
217,1076.9150205178648
489,1350.7387627889598
1245,1507.525353804965
1093,787.315326626779
271,2121.4233167867906
52,641.1216795962144
1233,1738.607064661684
933,1072.8280047451096
675,1656.5732679086852
263,571.7939679746629
1100,1050.2369432244664
290,136.000989053764
725,697.1755131477033
1226,1114.143077800203
383,1123.0719525444258
377,599.6541591369789
791,725.3334805993709
713,177.57424586577184
1285,1558.417595681862
784,1597.0239016288017
448,1023.3525304902308
1087,1397.6739387567816
1042,975.4819785795507
775,942.7172816878465
981,728.7283006132
1144,2009.540213597862
767,1683.489451032947
762,1595.192729176361
147,504.27879105278316
251,2558.7907156153587
873,1074.3906460015437
154,1296.2862159754525
504,302.9097180260739
211,2000.3975715826964
648,1493.692129726761
1197,2413.179259754326
921,1080.9587175957342
786,1077.7746358627683
150,1412.4869392965272
1244,1132.9026174202468
1000,1119.9298665340718
1001,1432.2119800041896
845,720.0789326759963
951,1744.576476011665
811,2170.76957153101
1219,1609.023390925441
1128,1092.40718215185
1230,1742.0257268978096
269,862.4369053371532
770,1047.819714416665
260,1070.0483657130785
913,1110.5791757199213
262,640.5447806481859
574,511.83738249930605
330,1391.2478294579855
710,1123.82032714629
254,652.1586546701731
42,728.03954350317
122,837.0578103722054
1177,1372.6433238636582
812,1322.0935297632413
116,1153.2566204290545
1266,875.9436592208431
978,807.8372664418749
442,1621.1744804758305
189,1070.0483657130785
282,888.9371626755919
508,1624.54176323191
444,1404.4302106668242
1269,587.6464198527649
1239,1620.428237684129
455,878.8229382062525
764,600.7348111424529
169,610.2292414996205
244,1531.6351363317126
470,2269.1143281836703
830,3462.3154744379253
777,645.9549429296841
314,45.06311628076631
908,735.3485829235783
257,1274.970178633073
1098,338.3552816950389
1261,904.7787604887503
193,782.7872429198784
135,1076.9150205178648
827,565.7953332823589
1054,1439.0340869663999
543,951.1831487088792
994,1340.700899710299
176,374.2646587592663
917,1738.607064661684
1166,1055.1148184260521
349,783.8630497501505
1278,413.3632946503694
1018,1440.378782720212
1030,700.2068704312768
576,2496.1561571184175
618,1765.4254001137592
401,2000.3975715826964
780,2635.577002757723
502,1340.2074057809739
565,892.5434164156941
883,750.2558823017727
1222,770.4053672423993
63,1164.281586125601
788,2383.570048138586
507,433.8141376163187
459,650.624063452621
174,957.8424949697891
1117,2459.1363371600905
852,1044.4368122270089
935,1501.712117186585
1291,427.9958409394511
552,2642.7944756668035
1268,250.64266100170946
441,575.1212123723809
306,2735.1333662754764
501,748.0923053364453
483,398.9747407908845
307,837.0578103722054
410,1861.7118104542128
1011,1339.2807052607684
630,1917.9562672952484
1120,314.26803580855375
386,543.2293345668724
957,545.4369465083862
750,663.5914439499421
954,1433.3580611216166
276,1070.0483657130785
765,560.8219717799991
720,2281.0890612962253
592,462.83908500594407
636,1050.4962593316304
680,1023.3525304902308
1135,739.6321364053985
1160,1732.0246165919025
1286,205.63163852285402
297,3478.307979698811
11,398.62949442803165
722,1537.3697132908624
68,751.8532277036071
30,398.9747407908845
599,1760.1822135143384
748,911.6470157661367
305,300.1104686352621
184,925.170124506213
62,1367.2444584811058
971,1549.898695293284
1078,572.9178522990105
190,1700.8522634269937
83,522.053755869477
1063,938.569621446487
408,431.6832696391929
387,930.872374850854
608,1169.3655968462708
432,1103.0515418685254
180,1539.4674972062014
1258,1063.5549840611413
389,1884.718863301482
738,2302.313564851634
634,473.26631991724275
462,764.8884285908545
268,893.2785104060137
983,807.5351748570172
1065,1410.5221553891138
708,1201.9152175581185
332,1301.8866724318002
776,3112.210654540368
861,1208.5553568671457
874,1954.2990606215985
753,1158.6188845670158
1169,998.0336390506988
711,1133.5327879922738
882,231.28495744669476
53,1195.9427408548806
947,811.7389189326734
668,1055.1148184260521
850,447.3439480920385
1084,875.0555586971071
596,1596.1241584581921
117,948.0945465736039
322,1211.1187756042864
612,417.49151161175837
1142,1475.489880913071
1044,804.5783659587884
1126,482.4035931372466
807,763.4983285774674
475,972.3324948637555
609,318.33614883832837
487,1547.9272130114498
137,942.1022276008948
474,1617.8953729215393
1263,427.9958409394511
1193,1075.4860382754155
1122,1653.8402530781764
403,816.8932209777861
988,705.8168127764743
972,2510.0371180601237
119,1124.256822782557
1130,788.5808308333857
676,1476.3423085071524
485,1175.816727930367
1238,1303.7095887808582
863,802.1352346051592
832,541.3124936980627
798,1531.6351363317126
498,1221.9421679695997
546,640.2658731148887
1170,924.1550192629638
5,216.99569905674696
1274,413.3632946503694
624,989.2660492557152
352,1354.902038003009
272,844.9497877801376
846,25.130822151774417
884,413.3632946503694
71,1242.1820793852191
564,757.0645479301041
438,3292.4220307227924
642,2168.87838558896
321,612.0471281959434
419,1218.7777433298913
1161,3394.5232437037516
879,832.6364764370081
79,991.5415284494593
239,888.9371626755919
1256,2137.616033199928
40,509.36104253542476
997,367.7628682020138
167,1049.143995642089
1024,726.9212225808575
640,1123.82032714629
107,1598.8527499217628
205,1636.2111849044481
222,1552.5139509359744
250,726.9955159131217
95,1028.0667364846813
885,1822.1529787273728
109,1149.1927663235567
672,1290.6826066441204
803,1766.1551686577682
662,620.0792928066128
208,1465.5302724156609
1265,747.6887747669184
213,837.0578103722054
22,264.5684852205337
847,1312.9034618147466
183,780.507712648816
1064,1986.330109042288
532,1673.1124689507083
1172,413.3632946503694
319,663.5914439499421
1251,586.4439650403107
593,1391.260074557629
1075,312.7839039062351
1224,508.14860029056024
1202,1216.2565045191884
731,665.0804441297824
344,1465.5302724156609
570,1711.6701311708966
443,416.34384778422685
454,851.983018707825
706,992.7045136329111
1119,2474.7978532916327
457,878.851518456722
854,996.8791606497845
774,1097.2510944737653
866,1317.6294158002427
925,696.0992044246102
191,591.8720066122083
245,722.5682224316519
39,914.4012132937467
621,1136.2113466738408
136,375.3000333279265
1254,413.3632946503694
51,837.433513731836
490,935.3961240188838
734,1329.1657579055332
1056,653.0176420550483
284,572.5388125819776
905,1823.435346747915
1259,1220.0038214232616
1140,1624.1822210841462
558,797.1480212669295
1260,753.5875175504843
1091,290.9319265944581
985,587.6464198527649
1302,413.3632946503694
467,982.6959414154335
693,1654.9394201537866
518,1049.0961390890209
220,794.4724983323117
835,2329.2597618211385
488,1823.6136796779103
709,601.6279398881919
649,1682.6575171067311
529,1169.3655968462708
153,2000.3975715826964
140,459.6068480187889
495,1554.7965531224554
113,438.56436334893704
1102,98.00324072886208
929,776.4644378318449
1179,742.4651708939531
187,1037.9850767793127
623,716.5031579269242
486,2062.442778612424
360,343.9517798721281
500,408.0328866024106
20,-391.8035257944112
1283,587.6464198527649
291,981.3392532560852
694,1158.0114304045196
175,620.8159535672366
932,271.78160468030114
420,2360.937055944472
545,701.3406161941328
743,1305.7614218502054
369,1836.4254236884697
146,2003.0762575158471
157,1280.2755127964906
61,1175.816727930367
302,633.4624494034831
440,707.1217914773404
629,1169.3655968462708
48,718.9364613668722
363,804.5614889705561
450,816.1296487848829
1106,1438.0691684285139
1292,413.3632946503694
758,2969.842638953561
661,353.1303219129321
569,652.1618355737226
398,3647.8923577714027
626,348.7285733667855
628,683.6107094906298
1069,1075.4860382754155
1112,374.2646587592663
822,1895.570059018448
588,536.6499576348306
19,1195.654994860728
323,599.4734716345
196,3344.659155241377
909,1212.5339335227652
85,1629.1839722113032
969,656.6460152168155
1048,3022.118241313802
851,1855.8020096830537
521,1400.7390323345062
1203,1330.1657038055953
877,2123.77188250967
102,653.1654235762492
539,1144.5450985895486
90,968.100862877739
897,1057.5593224422514
1191,721.898200325041
104,1871.3354616260865
961,1748.7711197472418
817,450.9491620882539
431,1390.6487945364333
472,1071.3400682358533
166,252.11868120232648
1218,1075.2075283279137
10,586.4439650403107
120,455.5042249696694
3,2208.8059017954033
1133,1142.4417542266349
141,1175.816727930367
1110,1424.2748054085887
7,1046.2911553289186
899,1148.9293829047008
494,2426.033358008679
1163,415.3376206741739
97,519.9704911175853
1081,3055.1475098772817
945,1056.3541838651847
334,1003.1879410958113
550,421.42609926686845
1148,1139.1523028295794
292,468.4227319851208
688,549.9239881001265
910,1201.960508112875
54,442.03552292824315
1167,378.6634163615229
