id,Price_euros
824,1486.4372666666668
101,341.5096000000001
1157,1921.9463
940,1310.3338499999998
853,1483.171
650,2990.3494000000005
317,318.1479
217,982.9150999999998
489,1944.8555999999992
1245,1657.8259999999998
1093,863.8664
271,2294.7058
52,448.0892
1233,1754.426999999999
933,2115.3326333333334
675,1742.325299999999
263,645.8167999999996
1100,744.143
290,327.43930000000006
725,496.4602999999999
1226,1471.7259999999997
383,1112.7431000000004
377,341.7046000000001
791,298.3855000000001
713,308.57
1285,1640.3266666666668
784,1678.2740999999996
448,977.2861000000001
1087,1341.6965000000002
1042,1703.2469
775,1062.0566333333334
981,1175.24
1144,1783.9465999999998
767,1812.05
762,1553.3765000000003
147,354.43989999999997
251,2496.8752999999992
873,694.5998999999999
154,1250.54
504,293.7868
211,2001.3793690476189
648,1507.68
1197,2335.2817999999997
921,1178.1712000000005
786,1095.9235
150,1395.3194
1244,1030.6119
1000,1169.61121
1001,1413.5304
845,724.8079000000001
951,1703.4440000000002
811,2061.9565
1219,1663.7991
1128,907.7857
1230,1637.6889999999996
269,941.9472333333333
770,1187.1591999999998
260,1021.0313333333334
913,1056.2988999999998
262,716.4345000000001
574,737.0621000000001
330,1450.7928766666673
710,1216.7325333333333
254,630.7090000000001
42,727.1080999999999
122,686.5377933333334
1177,1672.4603000000002
812,1477.2024
116,1086.9110999999998
1266,549.6629999999998
978,768.3032999999999
442,1471.6482999999998
189,1021.0313333333334
282,1001.4428
508,1576.4683666666667
444,1274.9829333333334
1269,721.5809000000003
1239,1606.0729
455,422.4728833333333
764,652.9347000000001
169,767.8725
244,1786.7671633333337
470,1786.4164
830,3096.5723
777,675.2796
314,292.87200000000007
908,1076.8629000000003
257,1379.4606999999994
1098,376.37155000000007
1261,806.23
193,733.9816999999999
135,960.6310000000001
827,561.4096333333334
1054,2313.4510999999998
543,763.3956
994,1050.8008999999997
176,489.5464000000001
917,1754.426999999999
1166,1159.8459000000005
349,910.9003666666669
1278,358.12816666666663
1018,1370.9411000000002
1030,935.0219000000001
576,1841.5962999999992
618,1995.0658666666668
401,2001.3793690476189
780,3045.142800000004
502,1536.5642000000005
565,2181.2099000000003
883,862.8415500000004
1222,532.9162999999999
63,1266.7865
788,2336.1213999999995
507,700.4618
459,685.3002000000001
174,1004.7775
1117,1952.6933
852,901.821875
935,1432.8978000000002
1291,292.68745
552,2671.471299999998
1268,270.3375000000001
441,668.3259500000001
306,1819.6860000000001
501,706.2333
483,342.6484000000001
307,1097.4185
410,1957.1096499999996
1011,1342.68
630,1813.9205999999988
1120,292.65970000000004
386,680.5098999999999
957,436.26270000000005
750,370.11223333333334
954,1492.3459999999998
276,963.1794333333332
765,925.3019
720,2122.6201
592,542.8478333333334
636,1595.5466000000001
680,977.2861000000001
1135,1108.8393666666661
1160,1892.9180000000006
1286,240.77
297,2954.9204000000004
11,379.95590000000016
722,1657.9073
68,676.0938999999998
30,342.6484000000001
599,2055.9859
748,950.4887999999999
305,317.09443333333337
184,854.5268
62,1062.7517666666668
971,1883.820566666667
1078,689.7974999999999
190,2466.54
83,442.4508
1063,1081.391204761904
408,490.45710000000014
387,1344.9413
608,1535.2620500000003
432,665.9798000000001
180,1304.7323580952382
1258,842.4242500000004
389,2361.0417250000005
738,1785.5257999999992
634,532.4741
462,828.0174000000006
268,910.5329
983,722.3991000000001
1065,1519.8976
708,1330.6229999999998
332,1229.3543
776,2557.153466666667
861,1098.9942
874,1748.8578
753,876.49
1169,1070.6863666666668
711,1187.5665
882,299.67
53,1115.2173
947,706.9043240476192
668,962.4963000000002
850,352.8688
1084,852.8350999999999
596,1861.418446666667
117,1153.1506333333332
322,1163.8257999999998
612,390.99760000000003
1142,1667.3777000000002
1044,914.67
1126,434.34837142857145
807,603.6216000000002
475,956.1787999999999
609,361.1681
487,1635.7660000000014
137,1447.2610999999995
474,1714.5476999999985
1263,292.68745
1193,1119.7118999999998
1122,1527.6565999999998
403,1219.2753999999995
988,757.7175000000003
972,2901.0033000000003
119,1169.3436333333336
1130,644.9431
676,1417.97
485,1156.7406
1238,1355.6602333333335
863,921.7163333333333
832,608.1011000000001
798,1786.7671633333337
498,1294.841
546,991.0469
1170,840.7733000000003
5,422.8578
1274,355.3716333333333
624,733.2683000000001
352,1345.8626600000011
272,797.2260333333339
846,326.96650000000005
884,371.9785133333334
71,1053.1451000000006
564,1059.605
438,2662.00075
642,1690.7075999999995
321,714.5518000000001
419,1051.1480999999999
1161,1900.9282999999987
879,860.3328
79,1014.99
239,934.6217
1256,2131.4117000000006
40,397.56706666666673
997,355.88280333333336
167,1218.290416666667
1024,877.1247999999999
640,1216.7325333333333
107,1194.7225
205,1370.9190999999998
222,1534.2
250,921.2382999999999
95,1290.5674000000006
885,1304.44
109,1223.6567
672,1551.6159999999998
803,1686.1724999999974
662,726.989
208,1509.2729000000004
1265,903.2773000000001
213,676.8439766666667
22,300.8294000000001
847,1205.6006000000002
183,726.4688000000002
1064,1913.7699999999986
532,1680.2118999999982
1172,355.3716333333333
319,389.5839666666666
1251,407.1365
593,1535.4309
1075,627.1605999999999
1224,618.2307999999998
1202,1446.0344000000002
731,651.2043999999994
344,1509.2729000000004
570,2231.596533333331
443,381.6028
454,923.6118333333335
706,861.7208999999999
1119,1458.9909433333335
457,548.6828333333333
854,1199.4402999999998
774,1429.43
866,1447.4956
925,771.6635999999999
191,345.5245
245,947.0584999999996
39,904.424
621,1310.6495000000002
136,278.47
1254,371.9785133333334
51,1016.759933333333
490,929.0464000000003
734,1114.6595
1056,555.2090999999997
284,1072.909833333333
905,1776.8619999999999
1259,1306.2174000000005
1140,1914.443
558,601.6281999999998
1260,877.5498999999999
1091,368.37400000000025
985,647.7619000000001
1302,355.3716333333333
467,780.6304999999998
693,1921.5133166666667
518,829.1816
220,776.9581050000006
835,1722.8351
488,1677.6405999999997
709,617.8729999999999
649,1616.0854166666666
529,1334.7675
153,2142.8379999999997
140,623.563
495,1365.4371000000006
113,758.7913000000001
1102,354.3883000000001
929,1037.11
1179,659.1554000000006
187,890.6101000000001
623,701.8334
486,1904.9203
360,468.9466333333336
500,301.9562666666668
20,290.95580000000007
