ID,SeriousDlqin2yrs
129460,0.13162957839003997
134018,0.012560212170428669
86523,0.013760991892362347
138466,0.007240892675625228
143905,0.0051527882683355015
118893,0.1969772314329341
124587,0.0046715253585618765
136337,0.11736512329236604
16700,0.02273196208906857
57857,0.04649784348684628
15734,0.011167395297024686
108865,0.012224585523552229
70643,0.019538538268064023
63937,0.018913154076403826
45630,0.13260574236446254
134,0.01465137295586901
19051,0.006961110535497632
70017,0.009990326754453969
141425,0.013452061873098017
54428,0.021062393257014193
22909,0.08367037909740001
50665,0.2592072412117322
14452,0.012171217942684075
25646,0.07525347151904399
7670,0.2018518156751718
58203,0.007781295501316616
34957,0.02100898026358748
12339,0.01107117576405213
57387,0.020299098335776984
135184,0.008444537717725388
67705,0.28059639490737776
88706,0.0072387343484029
50761,0.005264809876009951
128898,0.15685816649760423
141806,0.37516527679176026
26485,0.010855015147958329
35726,0.16632766107228092
7684,0.02370493735509053
110249,0.006399876626387097
93798,0.5304542000617979
15352,0.02032879044705189
124345,0.09118373096609778
114161,0.006641510102895414
134264,0.2907193570505636
25722,0.009861522939233099
80217,0.0046669199373897945
39434,0.036299468446999966
148053,0.029666516088596814
36794,0.005687157857059787
36180,0.01642554837226643
111180,0.053042154242289336
109175,0.0550558629196088
89108,0.011832132711641838
102313,0.010700676340183485
1237,0.290573706550882
115697,0.16277248289815358
117088,0.1126890420000561
32708,0.013854495431920313
56470,0.10798183692734487
32678,0.029395310195458345
7520,0.010747204205958975
19850,0.361609939134247
59381,0.015872622531986874
72715,0.08353070007596743
120597,0.24787868022890702
64821,0.10996124699263796
85756,0.014857676213768163
87380,0.12655763686023794
4468,0.10868409937265527
117685,0.013190587706958523
14303,0.05779345017044097
137190,0.012295659431226498
16530,0.020761415380852345
87639,0.02110434410236029
52576,0.018989335776772143
51230,0.0890406505606629
8197,0.13353153184067992
8926,0.007915215428821835
12082,0.023382419717058574
36469,0.030135890182154415
71537,0.13855977618363807
143473,0.031215290183598192
40512,0.0809796917287551
142333,0.0076746786297897515
122859,0.016639523278834542
123494,0.24685286503742576
11783,0.016874820706693397
93815,0.050999713349970964
34965,0.024458292213789326
28589,0.15138027886829603
4382,0.026305209218845625
103120,0.018380206662352003
67853,0.006423511568902731
1341,0.012485081692823224
61792,0.007548224354517627
133333,0.015133916928627419
33457,0.017054574951131322
84785,0.028978376760242768
88130,0.007643161876950746
44198,0.010853504016070409
119157,0.007018498899435581
24998,0.010930273058708697
122763,0.09742544852236751
121251,0.1292319893773146
78085,0.16331534410224358
5826,0.1847326691070632
10776,0.08128769003340633
149700,0.04003960960773171
41971,0.006269856074380239
45082,0.14489837883585602
99466,0.18771503162667513
105695,0.027366337571348775
46531,0.006820720723534302
92571,0.011928525418376527
149280,0.26389947105425693
9307,0.009497692926093112
3832,0.18150272047481897
136229,0.04722797536700139
9749,0.038543897970031646
22416,0.022459556939961198
8923,0.05331256505862436
122317,0.013810612851810743
75316,0.01994632074130335
90063,0.015599862547714675
125217,0.012109374364128449
7152,0.05578574015967315
98829,0.005877603197387792
7731,0.029711423273446936
73791,0.11840554272875758
77593,0.02798121831317022
44064,0.007849890950712719
97789,0.006007746959286513
96776,0.009628181443080062
65178,0.3485432329417888
91449,0.02598619951882919
99847,0.18984813707063075
67431,0.0821447118029163
37950,0.027096933725453493
25116,0.015373946091982567
125291,0.1193349479653717
81884,0.010667018522742464
