ID,SeriousDlqin2yrs
129460,0.18904727131917762
134018,0.013361233980134142
86523,0.012139552953640043
138466,0.008017288016778017
143905,0.004823390117075845
118893,0.18453470648815407
124587,0.004818522367618116
136337,0.09754719407777811
16700,0.021642470168785545
57857,0.0542250681263848
15734,0.01040644231666773
108865,0.01438676116557409
70643,0.024980266721873607
63937,0.020229457192229478
45630,0.13512531822722315
134,0.017121811911554787
19051,0.007266014627515383
70017,0.011473920347723125
141425,0.01446698523401816
54428,0.027593863239812978
22909,0.07539660557651796
50665,0.27758877392928966
14452,0.010605945059377252
25646,0.07813605552287446
7670,0.20876263343170873
58203,0.006125164838867554
34957,0.02022490288202149
12339,0.013307725497933534
57387,0.01881348840578458
135184,0.007453757373912404
67705,0.3136455156631954
88706,0.006372996068159348
50761,0.0047120201853552875
128898,0.13703131885462483
141806,0.36469106112077626
26485,0.0111312249086721
35726,0.17393911359299102
7684,0.02140035249061997
110249,0.00593823185071921
93798,0.4918053999785796
15352,0.019196863327790026
124345,0.09984840673034698
114161,0.007121579598501831
134264,0.28598334973859085
25722,0.008849538554723011
80217,0.00488684848200928
39434,0.02876007187594194
148053,0.03094295743171867
36794,0.006325327342581609
36180,0.015335724057379116
111180,0.06147968774820569
109175,0.055303055151251154
89108,0.012617696318422671
102313,0.010276772979352602
1237,0.2830559048925307
115697,0.1618287973440484
117088,0.10867118239830537
32708,0.014778601186715671
56470,0.12166871407673241
32678,0.025828177390434647
7520,0.011338561429596545
19850,0.38944171188366
59381,0.020680137657808486
72715,0.10116542032924605
120597,0.26321597019263393
64821,0.1051666661218008
85756,0.014107870991937572
87380,0.13274686667343827
4468,0.11026900403716752
117685,0.013904395858366735
14303,0.04571439851815334
137190,0.01199250260783271
16530,0.024145800182320088
87639,0.018498923625241245
52576,0.016603270581771388
51230,0.08467320948461134
8197,0.12645785700799825
8926,0.008334734649199323
12082,0.020316406383500157
36469,0.02641162010044331
71537,0.14103231169388636
143473,0.02373586313379276
40512,0.0821880271591124
142333,0.009180738334968144
122859,0.016338961396595082
123494,0.23736933267186436
11783,0.015899050430808487
93815,0.05449315528109224
34965,0.026923721805710336
28589,0.1440954812218655
4382,0.030834988253552312
103120,0.019558663452150765
67853,0.006142345955140306
1341,0.012361685098059053
61792,0.008703319395638544
133333,0.016353022108648686
33457,0.017710629284228004
84785,0.025896618250599756
88130,0.01087513179046371
44198,0.01112454072721693
119157,0.006616466126750449
24998,0.011355194971327335
122763,0.0856674473811023
121251,0.12131173021367128
78085,0.14854686914303022
5826,0.19657939296727173
10776,0.08314431806233506
149700,0.04486816369779189
41971,0.006070917151809574
45082,0.14904146039502883
99466,0.18043603770348826
105695,0.02453471561293534
46531,0.005711648082002707
92571,0.01198463942638698
149280,0.2596860487569262
9307,0.008237957418286979
3832,0.18941222060299115
136229,0.04853902940563304
9749,0.05299847516848006
22416,0.022111486228554876
8923,0.048868411191381404
122317,0.01282010185971814
75316,0.025984213566886395
90063,0.014127246155676045
125217,0.011386761679618156
7152,0.05578283403490669
98829,0.0069896886428685865
7731,0.02805926403961171
73791,0.13533002046321854
77593,0.02427293718593383
44064,0.006443298541428863
97789,0.006034558694397485
96776,0.010373652222099796
65178,0.3542435805763684
91449,0.022877332867007764
99847,0.1988493803537805
67431,0.09727851228588497
37950,0.026161913968419246
25116,0.015911203705101032
125291,0.09523829042156945
81884,0.011103093062156578
54800,0.12006813508587721
56112,0.017170903588050238
101235,0.006554921696673148
46574,0.02104715357871392
40808,0.04294111303716436
142283,0.018171728843059065
51874,0.00489785477896498
51128,0.42652475902198733
114138,0.02539728123405533
13547,0.015856381857148116
6473,0.008304762863756206
26439,0.3712207201827927
117091,0.19833957455038748
18597,0.0075294398662834995
94348,0.017227002326208208
30020,0.01838648292905149
63311,0.19791291781046938
29567,0.024992450383652085
137357,0.02425493283525825
116355,0.016504788085019106
16821,0.009648734032272793
145830,0.1529663295043804
94237,0.007633148136494858
138891,0.008693592286876238
125287,0.00963417011872811
43538,0.19279168844980302
18098,0.27809200801864764
11471,0.015585305154922912
50859,0.2540179770491739
105579,0.015300775777864256
1026,0.26822879857766446
48669,0.007792925062130618
4369,0.053746758749056246
8675,0.013551477607479146
30495,0.005310215459901695
46390,0.042056356122084214
85342,0.03103167538099956
145455,0.17832197376544062
84151,0.016926274232664715
99728,0.12819939463950164
51431,0.0736634772218927
40461,0.056059272845572584
74752,0.08602580044163603
146347,0.024528119567887214
89627,0.020912120520998143
119495,0.02973781132059357
5535,0.1187734100823688
6886,0.08919971919888102
82573,0.01742667499512305
5856,0.015211913259201806
112565,0.008227051368146962
141875,0.03773907027421904
116917,0.028672541364864395
82648,0.06734361804341071
61263,0.020413216042278734
149132,0.03490472112967569
136782,0.009064605874659558
73326,0.032082862815983514
36736,0.05209679888873622
135464,0.016915903070561608
134733,0.01598389272278951
109407,0.03585074963450797
80387,0.028994880262127348
69821,0.01495641661017501
36225,0.00612298975775998
106353,0.15667653671898676
23899,0.06502736371341632
98340,0.09804327605362467
1459,0.01042696324864842
124570,0.02615769383529608
125522,0.014839491153588655
65121,0.012917118635909785
111475,0.010177674451113084
134388,0.17466947577019445
136272,0.06610306013661522
63305,0.018721935682116254
51318,0.01730331436536046
124790,0.014448010562503066
137374,0.014922856152450314
61364,0.17590054703878188
130363,0.3179768526674465
115501,0.3322553535975603
126422,0.1922367553249688
74959,0.011771269940853358
20728,0.0057272879005613375
98840,0.00867989418135962
86036,0.004944985609254283
126021,0.009123489872125164
106773,0.02205325533643075
114366,0.030221392502726225
38396,0.07869175607717056
64618,0.1633384644839856
44641,0.2634754802481247
15441,0.020791320754362318
70716,0.013207831347454693
149477,0.009014467455863717
4458,0.18377700006152065
85932,0.01546061145454818
96810,0.11448952183000806
35535,0.6610542646187927
25662,0.048464256927061085
81621,0.08072494578449875
50408,0.00987137410093131
91625,0.07040794973607209
144293,0.012009025601024901
102549,0.020918156693653697
126255,0.12350853697138629
121831,0.006930026542663136
102237,0.010391469915142117
87682,0.16143763720656867
1128,0.2656329498321224
113669,0.018284819565192685
143810,0.0349593322941425
2537,0.012331458310919353
32514,0.011813381343656053
27431,0.022661167180249714
12324,0.005794410216089009
4255,0.013359777069453953
120638,0.2661444821059887
140287,0.007987792255222673
15575,0.016265521280747035
102682,0.07543600450203923
66848,0.026174636973795316
42860,0.007193663750069545
64695,0.1336814465919241
78618,0.009266718120517766
125868,0.01545959206567867
95046,0.09485805925264171
148199,0.015129634786440003
48429,0.12380362389366385
103265,0.059034444119303316
88744,0.03423351395230666
95916,0.012045776604062888
85231,0.010647464055938603
59848,0.020050596636001103
102903,0.0059165859817412
6418,0.06332026652355617
56585,0.018151749369843668
16433,0.01066491876350056
143329,0.11415420823964574
35325,0.17133905864865906
129113,0.09587522555137255
20640,0.030577801551310242
81767,0.38646745623291
125251,0.012883968508717846
111116,0.18753653553497698
78367,0.014863119719112325
91129,0.2236605844396459
100868,0.023557644267380266
142892,0.009325547260801913
54362,0.05777263854313123
90671,0.01932446082468512
68108,0.007480877998588772
24347,0.015172027851165204
64400,0.007283011432184227
11051,0.012441407268516226
23652,0.011086742017591468
35741,0.008628383575323414
106355,0.22561934294610206
43631,0.0079019266207907
60105,0.044031994490502
4167,0.04137691229949613
139748,0.01808387230454349
108628,0.02340377196722593
130842,0.018979124507940832
73121,0.02198376781987626
144847,0.18494044170934532
98908,0.041945773434974
107258,0.012867318834174597
7310,0.015999245181824984
66363,0.19441452681859553
105182,0.01389606994479844
109290,0.04364678851342862
30480,0.02551998944457396
117321,0.018886912757544005
101188,0.2881696912153743
51893,0.0046279651808871095
72716,0.027674811537761624
133102,0.012758523603234305
25151,0.01616394033044826
87813,0.1660555793263045
75161,0.006602559764298925
69389,0.010920612393057654
99673,0.10471225232912006
124140,0.008188846728781018
78958,0.02512733913191672
93773,0.012821057901196049
48062,0.012954191175829233
127963,0.011175351918746627
92341,0.02807594716846895
51786,0.04562237020899615
123328,0.008543413738468085
86416,0.01178272778844227
48391,0.01944363720462812
7238,0.25997374917014615
77088,0.010345729049787722
60633,0.11157650870163953
127141,0.009074438513773254
83640,0.018551918886808474
